n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
2442,45892,0.01539762,37.58558559,7.80057265,10.73404609,50.19298440,28.94837414,0.01115102,99.99952698,-0.00238727,1,10.73092200,11.64163300,kruskal,kruskal,1,10.73092200,0.00000000,0.91071100,0.00000000
394,29078,0.37558285,147.60406091,5.97635091,10.27773715,49.88593691,28.88447493,0.01631502,99.99769592,0.00259625,1,4.23703100,2.90305500,prim,prim,1,2.90305500,1.33397600,0.00000000,0.00000000
724,2762,0.01055302,7.62983425,6.58479139,7.92371033,49.69148434,28.57950694,0.04162441,99.98381042,0.00714556,1,1.11971300,1.39211800,kruskal,kruskal,1,1.11971300,0.00000000,0.27240500,0.00000000
1475,51175,0.04707587,69.38983051,7.29641327,10.84300641,49.98137321,28.78090224,0.01154991,99.99710083,-0.00329485,1,9.86968600,8.76828200,prim,prim,1,8.76828200,1.10140400,0.00000000,0.00000000
3587,128329,0.01995323,71.55227209,8.18507148,11.76235256,49.97014347,28.84655892,0.01084882,99.99532318,0.00196591,1,29.32058300,29.87240600,prim,kruskal,0,29.87240600,-0.55182300,0.00000000,0.55182300
840,7618,0.02161871,18.13809524,6.73340189,8.93826915,50.13611989,28.93768976,0.02049756,99.98639679,0.00392644,1,1.91978700,2.21578700,kruskal,kruskal,1,1.91978700,0.00000000,0.29600000,0.00000000
1261,52137,0.06562819,82.69151467,7.13966034,10.86163015,50.00709805,28.79521614,0.01105287,99.99870300,0.00827912,1,9.96882300,8.57097100,prim,prim,1,8.57097100,1.39785200,0.00000000,0.00000000
483,51626,0.44351091,213.77225673,6.18001665,10.85178070,49.90483941,28.82672260,0.01045453,99.99837494,0.00275927,1,8.36711300,5.28713300,prim,prim,1,5.28713300,3.07998000,0.00000000,0.00000000
405,404,0.00493827,1.99506173,6.00388707,6.00141488,50.04837485,29.66617078,0.73056006,99.98710632,0.05147765,1,0.43485600,0.53698600,kruskal,kruskal,1,0.43485600,0.00000000,0.10213000,0.00000000
3384,138830,0.02425387,82.05082742,8.12681372,11.84100544,50.02545893,28.85243950,0.01154829,99.99957275,-0.00273523,1,32.17514000,32.91306900,prim,kruskal,0,32.91306900,-0.73792900,0.00000000,0.73792900
2135,8134,0.00357061,7.61967213,7.66622193,9.00380809,50.56866931,28.78662573,0.02077099,99.99684143,-0.02436118,1,3.62993400,4.60489200,kruskal,kruskal,1,3.62993400,0.00000000,0.97495800,0.00000000
8547,88613,0.00242634,20.73546274,9.05333562,11.39203385,50.09443739,28.84063982,0.01210970,99.99861145,-0.00456123,1,34.84519400,47.40626600,kruskal,kruskal,1,34.84519400,0.00000000,12.56107200,0.00000000
1524,21112,0.01819175,27.70603675,7.32909374,9.95759688,50.43195018,28.92278825,0.01834274,99.99689484,-0.01625174,1,4.97149500,5.20731800,kruskal,kruskal,1,4.97149500,0.00000000,0.23582300,0.00000000
978,42560,0.08908369,87.03476483,6.88550967,10.65867012,50.00460801,28.83863533,0.01038702,99.99965668,0.00198680,1,7.71000300,6.39286900,prim,prim,1,6.39286900,1.31713400,0.00000000,0.00000000
6880,90730,0.00383413,26.37500000,8.83637393,11.41564334,49.83787432,28.89635891,0.01089533,99.99979401,0.00610044,1,29.57273700,35.89132100,kruskal,kruskal,1,29.57273700,0.00000000,6.31858400,0.00000000
612,4111,0.02198796,13.43464052,6.41673228,8.32142159,50.42858418,28.88036251,0.02631374,99.97866058,-0.02003562,1,1.19469800,1.43122600,kruskal,kruskal,1,1.19469800,0.00000000,0.23652800,0.00000000
1017,43596,0.08438436,85.73451327,6.92461240,10.68272068,49.95187702,28.89612013,0.01002191,99.99996185,0.00402373,1,7.99086100,6.62225900,prim,prim,1,6.62225900,1.36860200,0.00000000,0.00000000
473,12279,0.10999928,51.91966173,6.15909539,9.41564577,50.29162734,28.75103805,0.02444281,99.99552155,-0.01054165,1,2.07979100,1.84567600,prim,prim,1,1.84567600,0.23411500,0.00000000,0.00000000
327,9981,0.18725727,61.04587156,5.78996017,9.20843856,50.10599632,28.85930256,0.01412586,99.99382019,0.00309266,1,1.60000100,1.33422300,prim,prim,1,1.33422300,0.26577800,0.00000000,0.00000000
1086,1269,0.00215393,2.33701657,6.99025650,7.14598447,50.35882594,29.48102508,0.19795461,99.98331451,-0.01499059,1,1.28114800,1.67278000,kruskal,kruskal,1,1.28114800,0.00000000,0.39163200,0.00000000
534,120186,0.84453064,450.13483146,6.28039584,11.69679582,49.92401115,28.85549452,0.01059617,99.99922180,0.00300436,1,18.78205000,9.99827600,prim,prim,1,9.99827600,8.78377400,0.00000000,0.00000000
762,34490,0.11895524,90.52493438,6.63594656,10.44842471,50.10723929,28.92116972,0.01162781,99.99699402,-0.00781842,1,5.98887300,4.60821000,prim,prim,1,4.60821000,1.38066300,0.00000000,0.00000000
494,808,0.00663541,3.27125506,6.20253552,6.69456206,48.94254945,28.81432356,0.14419909,99.95186615,0.06306421,1,0.58081400,0.74677500,kruskal,kruskal,1,0.58081400,0.00000000,0.16596100,0.00000000
2067,3744,0.00175346,3.62264151,7.63385356,8.22790984,49.97988970,28.76535011,0.01110951,99.92937469,-0.01226818,1,2.87149800,3.60399900,kruskal,kruskal,1,2.87149800,0.00000000,0.73250100,0.00000000
1170,158206,0.23134098,270.43760684,7.06475903,11.97165326,49.96396376,28.82157472,0.01098734,99.99949646,0.00123598,1,28.49464400,21.85841200,prim,prim,1,21.85841200,6.63623200,0.00000000,0.00000000
532,19104,0.13525339,71.81954887,6.27664349,9.85765302,50.01674144,28.88866852,0.01014257,99.99710846,0.00100643,1,3.22473200,2.46810500,prim,prim,1,2.46810500,0.75662700,0.00000000,0.00000000
2302,86447,0.03264059,75.10599479,7.74153359,11.36728679,49.87919335,28.96716951,0.01107343,99.99864197,0.00348484,1,18.13298200,16.94562200,prim,prim,1,16.94562200,1.18736000,0.00000000,0.00000000
1022,97142,0.18619173,190.10176125,6.92951677,11.48392910,49.86553369,28.74686120,0.01150708,99.99800110,0.00452926,1,17.24045200,12.27529000,prim,prim,1,12.27529000,4.96516200,0.00000000,0.00000000
1386,163625,0.17047734,236.11111111,7.23417718,12.00533250,49.93134213,28.83666484,0.01062397,99.99878693,-0.00051042,1,29.65928600,23.12176700,prim,prim,1,23.12176700,6.53751900,0.00000000,0.00000000
314,313,0.00636943,1.99363057,5.74939299,5.74620319,49.19592691,27.50606423,0.04476591,99.99755096,0.09060893,1,0.33192200,0.41032900,kruskal,kruskal,1,0.33192200,0.00000000,0.07840700,0.00000000
1262,5505,0.00691851,8.72424723,7.14045304,8.61341205,50.21061184,28.71440410,0.03489656,99.98609161,-0.01171433,1,2.18835400,2.72584300,kruskal,kruskal,1,2.18835400,0.00000000,0.53748900,0.00000000
1428,4416,0.00433418,6.18487395,7.26403014,8.39298959,50.49316616,28.84353318,0.02056666,99.96469879,-0.03677923,1,2.26485100,2.82847500,kruskal,kruskal,1,2.26485100,0.00000000,0.56362400,0.00000000
1256,22602,0.02867765,35.99044586,7.13568735,10.02579368,50.09505604,28.89229010,0.01500140,99.99072266,-0.00063082,1,4.78492600,4.82443100,prim,kruskal,0,4.82443100,-0.03950500,0.00000000,0.03950500
2701,91484,0.02508920,67.74083673,7.90137735,11.42391937,49.87700137,28.79333571,0.01519959,99.99993896,0.00464320,1,20.21428100,19.33833600,prim,prim,1,19.33833600,0.87594500,0.00000000,0.00000000
550,549,0.00363636,1.99636364,6.30991828,6.30809844,50.30708389,28.88012692,0.33358726,99.97618866,0.03389642,1,0.63610100,0.74215100,kruskal,kruskal,1,0.63610100,0.00000000,0.10605000,0.00000000
651,167988,0.79398795,516.09216590,6.47850964,12.03164783,50.04746612,28.82382841,0.01038029,99.99998474,-0.00387038,1,26.76225500,14.29557200,prim,prim,1,14.29557200,12.46668300,0.00000000,0.00000000
585,5983,0.03502517,20.45470085,6.37161185,8.69667739,49.53843410,28.95154829,0.03730856,99.96903992,0.00699592,1,1.34702300,1.47653500,kruskal,kruskal,1,1.34702300,0.00000000,0.12951200,0.00000000
3097,12368,0.00257981,7.98708428,8.03818918,9.42286777,50.42564081,28.89715491,0.01403900,99.99597931,-0.02983943,1,5.49294600,6.94874100,kruskal,kruskal,1,5.49294600,0.00000000,1.45579500,0.00000000
966,965,0.00207039,1.99792961,6.87316383,6.87212810,48.96692639,29.11342226,0.37313062,99.99661255,0.08066519,1,1.04986200,1.33058300,kruskal,kruskal,1,1.04986200,0.00000000,0.28072100,0.00000000
1343,127423,0.14139996,189.75874907,7.20266120,11.75526754,49.92243885,28.93507425,0.01091724,99.99954987,0.00187629,1,22.78030400,17.61606200,prim,prim,1,17.61606200,5.16424200,0.00000000,0.00000000
492,32491,0.26899641,132.07723577,6.19847872,10.38871841,50.00369002,28.86671407,0.01088523,99.99663544,0.00502567,1,4.95587700,3.38853800,prim,prim,1,3.38853800,1.56733900,0.00000000,0.00000000
383,4778,0.06531516,24.95039164,5.94803499,8.47177733,49.68698578,28.91904364,0.01541582,99.98260498,0.03916659,1,0.93411300,0.99929900,kruskal,kruskal,1,0.93411300,0.00000000,0.06518600,0.00000000
928,59677,0.13874242,128.61422414,6.83303173,10.99670197,50.13605485,28.84943172,0.01093877,99.99949646,-0.00610780,1,10.12012000,7.69628000,prim,prim,1,7.69628000,2.42384000,0.00000000,0.00000000
1051,2323,0.00421005,4.42055186,6.95749737,7.75061473,50.77000692,28.34124308,0.05173936,99.89398193,0.00107056,1,1.35352300,1.71749600,kruskal,kruskal,1,1.35352300,0.00000000,0.36397300,0.00000000
9032,90504,0.00221911,20.04074402,9.10852911,11.41314933,49.80737332,28.86453303,0.01262732,99.99855804,0.01119966,1,35.09028100,45.98422400,kruskal,kruskal,1,35.09028100,0.00000000,10.89394300,0.00000000
1012,163642,0.31988443,323.40316206,6.91968385,12.00543639,49.98898657,28.81380809,0.01085564,99.99973297,0.00135039,1,27.01567900,19.50211400,prim,prim,1,19.50211400,7.51356500,0.00000000,0.00000000
2558,9995,0.00305620,7.81469898,7.84698098,9.20984025,49.76672613,28.91808269,0.02170937,99.99028778,0.00585778,1,4.36889900,5.64185200,kruskal,kruskal,1,4.36889900,0.00000000,1.27295300,0.00000000
887,886,0.00225479,1.99774521,6.78784498,6.78671695,49.30190589,28.31758704,0.11908938,99.97724915,-0.02084424,1,0.94930900,1.20318900,kruskal,kruskal,1,0.94930900,0.00000000,0.25388000,0.00000000
4088,55338,0.00662427,27.07338552,8.31581113,10.92121511,49.94254726,28.89201597,0.01167742,99.99963379,-0.00139055,1,14.99935700,17.73322200,kruskal,kruskal,1,14.99935700,0.00000000,2.73386500,0.00000000
3304,162502,0.02978106,98.36682809,8.10288913,11.99844559,50.04624240,28.84715083,0.01032314,99.99822998,-0.00262311,1,34.23260200,35.35391900,prim,kruskal,0,35.35391900,-1.12131700,0.00000000,1.12131700
479,33395,0.29170779,139.43632568,6.17170060,10.41616147,49.97236585,28.88992809,0.01504941,99.99979401,0.00425025,1,5.05193300,3.53211500,prim,prim,1,3.53211500,1.51981800,0.00000000,0.00000000
374,820,0.01175610,4.38502674,5.92425580,6.70930434,50.75608127,29.27109601,0.11929537,99.99655914,-0.00022755,1,0.45240900,0.59491600,kruskal,kruskal,1,0.45240900,0.00000000,0.14250700,0.00000000
723,105156,0.40289192,290.88796680,6.58340922,11.56320024,50.14967302,28.92337214,0.01023150,99.99723816,-0.00410733,1,17.12110600,11.06682000,prim,prim,1,11.06682000,6.05428600,0.00000000,0.00000000
301,3953,0.08755260,26.26578073,5.70711026,8.28223006,50.71441884,29.20746769,0.02673703,99.96949005,-0.02237568,1,0.78172200,0.76961400,kruskal,prim,0,0.78172200,0.00000000,-0.01210800,0.01210800
523,6978,0.05111976,26.68451243,6.25958146,8.85051762,49.09934995,28.71686415,0.02611518,99.99199677,0.04398377,1,1.36808600,1.36395400,prim,prim,1,1.36395400,0.00413200,0.00000000,0.00000000
2468,32262,0.01059759,26.14424635,7.81116339,10.38164535,49.67891247,28.86579764,0.01177062,99.99671936,0.01407526,1,7.96203300,8.92152900,kruskal,kruskal,1,7.96203300,0.00000000,0.95949600,0.00000000
1053,1806,0.00326065,3.43019943,6.95939851,7.49886973,51.38775425,28.80198395,0.02141589,99.97729492,-0.04072198,1,1.28890500,1.62955700,kruskal,kruskal,1,1.28890500,0.00000000,0.34065200,0.00000000
3332,7663,0.00138086,4.59963986,8.11132800,8.94415883,49.84440201,28.76489031,0.02527745,99.99596405,0.01649927,1,4.95074600,6.25829300,kruskal,kruskal,1,4.95074600,0.00000000,1.30754700,0.00000000
3821,10025,0.00137364,5.24731746,8.24826745,9.21283725,50.05953976,28.93819276,0.02091920,99.97585297,-0.02263462,1,6.09243400,7.49578700,kruskal,kruskal,1,6.09243400,0.00000000,1.40335300,0.00000000
1386,1385,0.00144300,1.99855700,7.23417718,7.23345542,49.42391930,29.09882715,0.01335319,99.92491150,0.00872681,1,1.61110600,1.97309200,kruskal,kruskal,1,1.61110600,0.00000000,0.36198600,0.00000000
409,41057,0.49207776,200.76772616,6.01371516,10.62271662,50.27793650,28.90165867,0.01017528,99.99957275,-0.01101478,1,6.39215100,4.14509600,prim,prim,1,4.14509600,2.24705500,0.00000000,0.00000000
618,33942,0.17803024,109.84466019,6.42648846,10.43240846,50.24894791,28.79495213,0.01155853,99.99797058,-0.00945321,1,5.50126700,4.21169000,prim,prim,1,4.21169000,1.28957700,0.00000000,0.00000000
3769,128876,0.01814951,68.38737066,8.23456499,11.76660598,50.02139336,28.86699176,0.01159713,99.99737549,-0.00125501,1,29.73532200,30.40259600,prim,kruskal,0,30.40259600,-0.66727400,0.00000000,0.66727400
1129,48699,0.07647984,86.26926484,7.02908756,10.79341377,50.33253630,28.89918961,0.01106265,99.99987030,-0.01715813,1,8.75307700,7.18550100,prim,prim,1,7.18550100,1.56757600,0.00000000,0.00000000
2912,72672,0.01714603,49.91208791,7.97659541,11.19371144,49.88003912,28.83998674,0.01131350,99.99674988,0.00567234,1,16.31113200,16.92094300,prim,kruskal,0,16.92094300,-0.60981100,0.00000000,0.60981100
4027,122651,0.01513024,60.91432828,8.30077696,11.71709820,50.14775743,28.87861482,0.01014129,99.99890900,-0.00885100,1,28.35311100,29.49057100,kruskal,kruskal,1,28.35311100,0.00000000,1.13746000,0.00000000
1241,113747,0.14783473,183.31506849,7.12367279,11.64173196,50.19273415,28.92688184,0.01063345,99.99913025,-0.01294801,1,19.61762000,15.14215300,prim,prim,1,15.14215300,4.47546700,0.00000000,0.00000000
3277,184187,0.03431379,112.41196216,8.09468365,12.12370682,50.02359807,28.83834922,0.01027224,99.99946594,0.00075648,1,38.07596500,38.29765300,prim,kruskal,0,38.29765300,-0.22168800,0.00000000,0.22168800
588,7268,0.04211429,24.72108844,6.37672695,8.89123643,50.14933253,28.92492219,0.03250521,99.99354553,0.00859617,1,1.50876700,1.56219400,kruskal,kruskal,1,1.50876700,0.00000000,0.05342700,0.00000000
331,37520,0.68699075,226.70694864,5.80211838,10.53262940,50.06146901,28.77528260,0.01066725,99.99503326,-0.00152809,1,5.31638300,3.04982100,prim,prim,1,3.04982100,2.26656200,0.00000000,0.00000000
1264,1263,0.00158228,1.99841772,7.14203657,7.14124512,48.87707405,28.62547027,0.20706962,99.93365479,0.06513546,1,1.43093100,1.76870000,kruskal,kruskal,1,1.43093100,0.00000000,0.33776900,0.00000000
410,45487,0.54251297,221.88780488,6.01615716,10.72518185,50.12648359,28.92142231,0.01032125,99.99880219,-0.00481267,1,6.88924400,4.28058800,prim,prim,1,4.28058800,2.60865600,0.00000000,0.00000000
310,426,0.00889446,2.74838710,5.73657230,6.05443935,53.13363187,29.84728842,0.03081924,99.78604889,-0.16580490,1,0.33940300,0.41896800,kruskal,kruskal,1,0.33940300,0.00000000,0.07956500,0.00000000
3474,16681,0.00276514,9.60333909,8.15306195,9.72202563,50.49252554,28.81787497,0.01663722,99.99699402,-0.02109020,1,6.62460200,8.54445700,kruskal,kruskal,1,6.62460200,0.00000000,1.91985500,0.00000000
352,351,0.00568182,1.99431818,5.86363118,5.86078622,49.51242823,30.61033855,0.30836552,99.54825592,-0.00822682,1,0.36073600,0.45202500,kruskal,kruskal,1,0.36073600,0.00000000,0.09128900,0.00000000
5702,29925,0.00184114,10.49631708,8.64857227,10.30644953,49.82534996,28.92431027,0.01170974,99.99249268,0.00762488,1,13.03933500,17.72255600,kruskal,kruskal,1,13.03933500,0.00000000,4.68322100,0.00000000
638,11205,0.05514190,35.12539185,6.45833828,9.32411539,49.89736168,28.62885138,0.01389123,99.97984314,-0.00183919,1,2.07101100,1.94743400,prim,prim,1,1.94743400,0.12357700,0.00000000,0.00000000
345,37442,0.63097405,217.05507246,5.84354442,10.53054835,49.73892618,28.83753542,0.01503597,99.99956512,0.01353235,1,5.40603800,3.15456300,prim,prim,1,3.15456300,2.25147500,0.00000000,0.00000000
537,5759,0.04001640,21.44878957,6.28599809,8.65851913,50.20280283,28.59371941,0.03214310,99.99892426,-0.00778542,1,1.23874400,1.33137800,kruskal,kruskal,1,1.23874400,0.00000000,0.09263400,0.00000000
2483,105370,0.03419546,84.87313733,7.81722279,11.56523324,50.03857370,28.82137000,0.01082498,99.99948120,-0.00249227,1,21.73389000,20.92516500,prim,prim,1,20.92516500,0.80872500,0.00000000,0.00000000
472,46530,0.41860089,197.16101695,6.15697899,10.74785254,49.90716144,28.85440262,0.01101506,99.99862671,0.00763474,1,7.22922300,4.60135000,prim,prim,1,4.60135000,2.62787300,0.00000000,0.00000000
774,54771,0.18308814,141.52713178,6.65157187,10.91091614,50.17945359,28.90629717,0.01153657,99.99975586,-0.00432517,1,9.06816700,6.70868400,prim,prim,1,6.70868400,2.35948300,0.00000000,0.00000000
1826,9324,0.00559588,10.21248631,7.50988306,9.14034700,49.97074605,28.79289719,0.02240055,99.99761963,-0.01461548,1,3.39825700,4.09330200,kruskal,kruskal,1,3.39825700,0.00000000,0.69504500,0.00000000
2949,5673,0.00130509,3.84740590,7.98922141,8.64347336,49.60292067,28.84832647,0.01015125,99.95957184,0.02385781,1,4.26108200,5.36837000,kruskal,kruskal,1,4.26108200,0.00000000,1.10728800,0.00000000
589,80702,0.46603837,274.03056027,6.37842618,11.29851864,49.92192807,28.81388702,0.01004002,99.99723053,0.00640385,1,12.87933900,8.42866400,prim,prim,1,8.42866400,4.45067500,0.00000000,0.00000000
525,67730,0.49240276,258.01904762,6.26339826,11.12328449,49.98240336,28.85819300,0.01230409,99.99694824,-0.00307332,1,10.52331400,6.64276300,prim,prim,1,6.64276300,3.88055100,0.00000000,0.00000000
1205,31662,0.04364704,52.55103734,7.09423485,10.36287250,50.06208977,28.97441437,0.01244811,99.99823761,-0.00027248,1,6.20390400,5.67106400,prim,prim,1,5.67106400,0.53284000,0.00000000,0.00000000
7507,190337,0.00675582,50.70920474,8.92359120,12.15655146,50.02687684,28.85825538,0.01070974,99.99906158,-0.00057733,1,50.11921500,59.52623900,kruskal,kruskal,1,50.11921500,0.00000000,9.40702400,0.00000000
539,122179,0.84266610,453.35435993,6.28971557,11.71324246,50.03916008,28.93084226,0.01004933,99.99976349,-0.00314923,1,17.84174300,9.37632100,prim,prim,1,9.37632100,8.46542200,0.00000000,0.00000000
876,10368,0.02705284,23.67123288,6.77536609,9.24647942,50.21109172,28.72761718,0.03832208,99.99595642,-0.00835621,1,2.22861500,2.35985300,kruskal,kruskal,1,2.22861500,0.00000000,0.13123800,0.00000000
1055,165612,0.29787135,313.95639810,6.96129605,12.01740298,50.03645460,28.80960961,0.01042559,99.99998474,-0.00009568,1,27.01362400,19.25082200,prim,prim,1,19.25082200,7.76280200,0.00000000,0.00000000
1626,1969,0.00149040,2.42189422,7.39387829,7.58528108,50.79739687,28.76632242,0.09772986,99.97498322,-0.03646345,1,1.90538800,2.34281600,kruskal,kruskal,1,1.90538800,0.00000000,0.43742800,0.00000000
503,19239,0.15238450,76.49701789,6.22059017,9.86469475,49.70745195,28.85824631,0.01157815,99.99603271,0.02087026,1,2.87076500,2.18995500,prim,prim,1,2.18995500,0.68081000,0.00000000,0.00000000
1038,9501,0.01765319,18.30635838,6.94505106,9.15915234,49.58508849,28.84252084,0.03038368,99.99813080,0.01867479,1,2.30602900,2.52076500,kruskal,kruskal,1,2.30602900,0.00000000,0.21473600,0.00000000
3161,95350,0.01909146,60.32900981,8.05864371,11.46530961,49.92273142,28.93009851,0.01222052,99.99996185,0.00289781,1,20.40641000,20.00932600,prim,prim,1,20.00932600,0.39708400,0.00000000,0.00000000
1900,5109,0.00283196,5.37789474,7.54960917,8.53875897,49.63526365,29.04963744,0.01436509,99.99675751,0.01650521,1,2.73943200,3.45394100,kruskal,kruskal,1,2.73943200,0.00000000,0.71450900,0.00000000
1245,1244,0.00160643,1.99839357,7.12689081,7.12608727,51.17970297,28.64446011,0.13008742,99.96292114,-0.05275933,1,1.40112200,1.70066600,kruskal,kruskal,1,1.40112200,0.00000000,0.29954400,0.00000000
449,26815,0.26661430,119.44320713,6.10702289,10.19671671,49.84827357,28.73002377,0.01236071,99.99290466,0.01799755,1,3.98441700,2.74954200,prim,prim,1,2.74954200,1.23487500,0.00000000,0.00000000
929,117560,0.27272559,253.08934338,6.83410874,11.67470412,49.99819074,28.94757794,0.01170960,99.99892426,0.00126855,1,18.94987300,13.56583200,prim,prim,1,13.56583200,5.38404100,0.00000000,0.00000000
527,4043,0.02917006,15.34345351,6.26720055,8.30474227,50.93650357,28.86761231,0.01773849,99.98757172,-0.04821673,1,1.01059000,1.16317100,kruskal,kruskal,1,1.01059000,0.00000000,0.15258100,0.00000000
6582,99860,0.00461075,30.34336068,8.79209393,11.51152448,49.94214583,28.88367609,0.01043395,99.99942017,0.00577040,1,28.35296400,35.55215400,kruskal,kruskal,1,28.35296400,0.00000000,7.19919000,0.00000000
1935,26969,0.01441310,27.87493540,7.56786261,10.20244334,49.92338500,28.79802803,0.01379853,99.99238586,0.00169003,1,6.20685300,6.50864500,kruskal,kruskal,1,6.20685300,0.00000000,0.30179200,0.00000000
4038,18224,0.00223588,9.02625062,8.30350480,9.81049469,49.98488520,28.78766413,0.01313685,99.99689484,0.00335361,1,7.39164700,9.94255400,kruskal,kruskal,1,7.39164700,0.00000000,2.55090700,0.00000000
1069,20608,0.03610080,38.55565949,6.97447891,9.93343463,50.32091768,28.87075070,0.01355599,99.99851227,-0.00921906,1,3.80328500,3.72970900,prim,prim,1,3.72970900,0.07357600,0.00000000,0.00000000
1357,54720,0.05947529,80.64848931,7.21303166,10.90998455,49.80484358,28.86330361,0.01310442,99.99573517,0.00872140,1,9.98889000,8.65142200,prim,prim,1,8.65142200,1.33746800,0.00000000,0.00000000
1890,12080,0.00676711,12.78306878,7.54433211,9.39930647,49.95675355,28.91074910,0.02056568,99.97904968,-0.00066124,1,3.77595200,4.63620800,kruskal,kruskal,1,3.77595200,0.00000000,0.86025600,0.00000000
2638,50577,0.01454113,38.34495830,7.87777633,10.83125221,49.87561257,28.87668289,0.01113335,99.99954987,0.00588779,1,11.53660200,12.43214800,kruskal,kruskal,1,11.53660200,0.00000000,0.89554600,0.00000000
2752,19752,0.00521798,14.35465116,7.92008320,9.89101003,50.18904168,28.88641029,0.01110388,99.99306488,-0.01483850,1,6.53064300,8.21764300,kruskal,kruskal,1,6.53064300,0.00000000,1.68700000,0.00000000
2592,12519,0.00372818,9.65972222,7.86018506,9.43500277,49.42755939,28.85899751,0.02095133,99.98035431,0.02165264,1,4.80180000,6.00484800,kruskal,kruskal,1,4.80180000,0.00000000,1.20304800,0.00000000
796,139310,0.44028318,350.02512563,6.67959919,11.84445694,49.86328939,28.84942639,0.01070666,99.99935913,0.00486357,1,22.36852300,17.68513700,prim,prim,1,17.68513700,4.68338600,0.00000000,0.00000000
335,32128,0.57427831,191.80895522,5.81413053,10.37748320,49.76898066,28.94132905,0.01485834,99.99555969,0.00996188,1,4.57358400,2.83828300,prim,prim,1,2.83828300,1.73530100,0.00000000,0.00000000
520,9565,0.07088336,36.78846154,6.25382881,9.16586588,50.27065865,28.80832678,0.01025274,99.99643707,-0.01098242,1,1.63280100,1.56081700,prim,prim,1,1.56081700,0.07198400,0.00000000,0.00000000
977,7229,0.01516226,14.79836233,6.88448665,8.88585599,49.46381350,28.96396968,0.01553192,99.96882629,0.01656832,1,1.91409300,2.24031600,kruskal,kruskal,1,1.91409300,0.00000000,0.32622300,0.00000000
2622,159306,0.04636203,121.51487414,7.87169266,11.97858216,50.13031938,28.87280557,0.01021169,99.99990845,-0.00876763,1,31.30320200,30.81325800,prim,prim,1,30.81325800,0.48994400,0.00000000,0.00000000
607,86182,0.46858162,283.96046129,6.40852879,11.36421662,50.19517430,28.89330836,0.01018788,99.99685669,-0.00636148,1,13.42991300,8.33118900,prim,prim,1,8.33118900,5.09872400,0.00000000,0.00000000
327,21028,0.39451417,128.61162080,5.78996017,9.95361016,50.16322532,28.85639481,0.01618150,99.99816132,-0.00120170,1,2.92505700,2.04374000,prim,prim,1,2.04374000,0.88131700,0.00000000,0.00000000
347,346,0.00576369,1.99423631,5.84932478,5.84643878,48.17449012,28.93793034,0.72187150,99.92422485,0.11658487,1,0.34578800,0.43012800,kruskal,kruskal,1,0.34578800,0.00000000,0.08434000,0.00000000
2651,23376,0.00665495,17.63560920,7.88269221,10.05946513,49.50727308,28.75273072,0.01431683,99.99727631,0.02138450,1,6.80622400,8.30114100,kruskal,kruskal,1,6.80622400,0.00000000,1.49491700,0.00000000
6747,25733,0.00113074,7.62798281,8.81685324,10.15552949,50.04701608,28.83294938,0.01816278,99.99777222,0.00060249,1,13.39593300,18.15486100,kruskal,kruskal,1,13.39593300,0.00000000,4.75892800,0.00000000
560,97710,0.62426527,348.96428571,6.32793678,11.48975919,49.92040978,28.83868199,0.01094631,99.99987793,0.00173807,1,14.27341300,7.88468000,prim,prim,1,7.88468000,6.38873300,0.00000000,0.00000000
1218,15081,0.02034803,24.76354680,7.10496545,9.62119095,50.17960836,28.72311895,0.01361755,99.98292542,-0.00462571,1,3.28488500,3.45937000,kruskal,kruskal,1,3.28488500,0.00000000,0.17448500,0.00000000
326,8571,0.16179330,52.58282209,5.78689738,9.05613969,49.99880983,28.73491506,0.03942671,99.99491882,0.00946082,1,1.30302100,1.11880100,prim,prim,1,1.11880100,0.18422000,0.00000000,0.00000000
548,80676,0.53827780,294.43795620,6.30627529,11.29819641,50.15431800,28.89467827,0.01215251,99.99971771,-0.00228193,1,12.33329700,7.72863500,prim,prim,1,7.72863500,4.60466200,0.00000000,0.00000000
1403,1402,0.00142552,1.99857448,7.24636808,7.24565507,49.66853038,28.47086173,0.05204447,99.75027466,-0.01850786,1,1.55960000,1.89883400,kruskal,kruskal,1,1.55960000,0.00000000,0.33923400,0.00000000
415,1679,0.01954485,8.09156627,6.02827852,7.42595366,49.11035081,28.86302991,0.04858766,99.95179749,0.03126027,1,0.60180500,0.70767500,kruskal,kruskal,1,0.60180500,0.00000000,0.10587000,0.00000000
444,15576,0.15837960,70.16216216,6.09582456,9.65348655,50.07367947,28.70316125,0.01679139,99.98294067,0.00405522,1,2.35751300,1.83939400,prim,prim,1,1.83939400,0.51811900,0.00000000,0.00000000
1754,4166,0.00270980,4.75028506,7.46965417,8.33471162,50.26140535,29.00491004,0.01210358,99.99472809,-0.01873233,1,2.38213100,3.01866500,kruskal,kruskal,1,2.38213100,0.00000000,0.63653400,0.00000000
984,1245,0.00257425,2.53048780,6.89162590,7.12689081,49.89734962,29.05296313,0.14014223,99.73923492,-0.04811420,1,1.12825500,1.36733000,kruskal,kruskal,1,1.12825500,0.00000000,0.23907500,0.00000000
